,latitude,longitude,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
2882,32.9156,-117.14392,1.0,8.73536,10.93627,8.9058,6.81765,9.99735,8.19321,8.76507,0.33549,31.33096,47.68018,86.61441,7.15754,44.38234,42.23379,14.3742,32.25256,76.2413,93.72383,80.64899,0.2735,14.36591,13.10055,14.35689,13.85412,9.68896,76.03301,58.05044,60.68271,70.6219,3.21213,2,7,10,2
2830,13.51825,99.95469,0.0,8.00521,8.30591,12.43375,13.13065,6.85233,14.38879,7.1729,0.23334,68.55622,65.49054,58.88725,28.89762,24.03041,96.02715,0.1276,85.81752,57.64625,91.02233,76.31845,85.28358,14.00222,12.00699,8.28204,11.65743,8.96208,38.59237,67.7636,33.37975,12.35868,19.1432,1,7,9,10
13302,39.78504,-85.76942,1.0,13.61329,7.12271,9.7186,8.65778,11.72661,8.51339,11.67252,0.37237,43.99738,55.38362,31.33438,85.02562,2.02472,76.21884,19.47976,59.32721,15.13656,4.89111,15.46089,60.81268,14.46907,12.36215,13.63422,10.82664,13.40985,57.10918,70.8655,43.39973,23.76239,18.37793,2,14,15,42
8766,-13.7804,34.4587,1.0,12.41876,12.05918,9.05249,3.90098,9.91254,7.72933,10.04298,0.4163,46.75698,55.49661,17.95927,63.5864,65.22702,69.08444,32.2354,1.43687,47.65323,66.32166,82.24066,90.47133,14.58144,16.65881,16.32042,11.49784,11.92553,67.24049,30.49238,59.44415,65.27767,76.58145,4,11,12,6
2448,45.99194,29.41824,1.0,11.42729,10.80159,8.55292,8.36325,13.03769,7.35981,6.66865,0.02883,36.24134,45.24407,46.70834,7.94029,4.90108,22.52173,17.0753,48.19764,40.43055,34.72066,49.07767,57.19083,11.91205,12.51784,14.34671,13.32159,11.98802,68.42179,55.72476,45.43423,97.73577,8.13931,3,7,2,48
4009,53.0233,-1.48119,1.0,12.12883,7.86764,10.62184,11.20787,13.09967,8.17611,9.85244,0.10286,44.31376,61.23961,55.91542,23.68622,48.46943,94.40372,12.66112,18.3361,99.74428,89.41411,70.40309,30.24984,13.18359,8.3266,11.80704,10.22948,11.99533,58.40209,62.84817,50.94276,48.78076,52.74982,3,8,4,49
8390,49.144482,15.006139,0.0,12.6532,13.111,9.12973,11.73783,9.46498,15.89536,6.92014,0.00907,42.55895,58.7655,36.8547,51.90534,11.49399,67.70632,27.88776,27.88225,14.92153,63.12059,71.08262,8.6856,10.76098,8.39643,13.03297,16.75295,12.54097,58.41621,50.37706,48.51404,89.32306,65.31002,3,11,5,50
10482,18.57677,-72.22625,1.0,10.34159,5.80853,9.64598,10.13003,10.55486,17.42108,14.60277,0.02876,41.76521,49.06475,76.09284,46.62683,32.70453,84.41338,41.37046,72.84315,42.3015,98.32803,78.65233,1.6271,11.90711,6.64524,13.98654,10.829,12.73058,50.6192,62.08778,65.43017,45.17014,16.82372,2,12,16,42
3600,26.67319,31.4976,1.0,14.88047,8.70377,10.349,6.42685,7.97201,8.52746,7.39699,0.00612,48.68649,50.28645,79.48532,19.75451,4.25414,25.08604,95.37582,76.50429,32.08025,47.20365,2.21991,98.54948,10.34607,16.21882,13.13387,14.2322,15.69996,64.91127,62.03179,67.0535,21.77598,72.32704,4,7,22,0
13131,50.23805,8.86704,1.0,10.07365,12.1375,9.33887,12.27268,13.61171,5.3463,12.21653,0.01691,51.9984,51.06796,22.70778,57.36122,88.11029,56.63242,81.34742,3.95415,93.57291,76.69255,71.87597,47.88607,11.37289,11.94997,12.58458,8.76409,6.44897,68.7188,54.58848,76.55882,5.68195,78.27609,3,14,12,51
14259,37.73604,-120.93549,0.0,12.86559,9.58313,8.91444,13.3684,15.00215,10.99595,8.87286,0.05894,37.40635,30.94775,41.8374,49.37379,64.97428,66.66734,78.98499,15.54316,8.7807,37.14916,15.13232,82.88437,12.62166,8.99294,10.84434,12.12437,12.14144,43.607,34.53908,51.87109,13.8768,97.97612,2,15,7,39
8339,28.88162,120.03308,1.0,6.14959,11.14282,10.31807,14.42337,11.13261,6.16978,9.55125,1.82244,61.95185,26.91167,98.28238,81.73699,62.13176,96.61277,31.57402,80.42048,55.04161,13.34114,90.82511,80.88444,16.05802,6.98535,10.62287,9.55366,11.94624,69.48295,54.17944,66.27775,0.72558,64.19746,1,11,4,59
12651,44.35056,142.45778,0.0,10.10299,9.2691,10.04679,8.59768,9.96813,8.86347,6.97981,0.04562,42.71564,65.33179,94.07395,2.39762,13.14164,41.1972,62.74774,32.9327,4.94858,47.06908,12.32222,38.72332,12.37122,11.63085,13.80909,14.4717,11.09476,41.64451,58.86275,75.25393,75.37396,13.31514,1,14,4,51
1513,33.3213,130.94098,1.0,11.31161,8.41624,10.7616,10.74928,15.29269,7.12251,8.20124,0.9793,58.44582,48.35068,38.26648,12.849,13.07549,29.13053,22.30784,23.17715,54.19247,9.83466,46.15418,12.85167,15.43672,11.33625,10.94123,14.23459,12.12339,48.11465,60.1205,19.7775,8.16691,74.47843,1,6,11,13
325,51.40148,-1.32471,1.0,9.94624,6.99552,8.94325,11.97601,11.82499,8.60107,12.74862,0.64744,55.23818,48.92095,86.49467,13.07108,97.8137,97.63975,9.17462,67.67601,18.43776,5.0483,50.96435,8.53377,15.02288,10.22267,11.54852,11.35509,10.22095,46.09571,57.20445,48.41458,78.04393,14.59826,3,5,15,25
6927,45.53069,9.40531,0.0,13.29538,8.50435,12.5371,13.55328,7.81015,11.89992,5.71671,0.69892,64.45604,47.8001,16.98036,97.72843,88.36472,90.85508,52.36452,77.11426,6.94405,25.64121,49.6061,52.83859,15.09949,14.91798,12.90607,13.18256,14.33339,53.42178,52.73935,37.28665,69.48294,19.11934,3,10,5,27
5166,37.16911,10.03478,1.0,15.54534,7.78782,10.09255,10.84507,16.29493,10.43927,8.57252,1.11449,85.8149,30.26889,53.02363,65.31319,93.56564,37.98375,88.85743,63.09815,75.92325,10.38468,83.30608,31.22067,15.56601,12.91227,12.42884,12.78167,13.81377,38.72673,43.48374,75.38796,18.10142,50.69344,4,9,0,6
12128,-4.42472,-41.45861,1.0,6.80266,10.83276,8.92802,12.55605,13.68631,8.73291,14.03092,0.03009,54.8519,47.94094,96.27889,13.76392,70.94635,55.54846,7.69169,29.11805,17.87581,26.07742,48.09727,9.27351,11.95048,9.27681,12.24118,9.80469,11.02187,63.61721,61.63766,49.25871,81.53229,25.73346,2,13,20,8
14249,-3.14306,-58.44417,0.0,6.32954,11.00498,14.81438,8.61902,6.50903,13.66979,10.07113,0.0161,59.60572,48.56999,78.88423,0.72984,8.63502,38.51642,87.34726,82.19917,57.36428,23.28361,70.22723,15.17952,11.31262,5.09207,13.40319,14.25475,12.57969,35.02688,71.44606,55.57729,99.48061,20.91954,2,15,7,29
8975,41.09246,45.36561,1.0,8.33365,9.09464,10.30806,12.14462,13.81352,9.72818,14.03817,0.48029,46.02806,51.63417,35.17936,89.54509,78.7566,66.28955,53.19275,40.92622,66.05574,78.4732,48.16877,58.11255,14.72407,6.7457,13.02506,11.08515,12.91981,72.15209,68.09837,23.09153,60.2268,99.52449,1,11,15,35
3807,41.72059,-87.70172,0.0,6.87244,12.0686,12.92977,7.20523,9.94496,14.96447,9.46187,0.04129,21.35204,36.47275,38.14858,86.9716,21.60307,82.66172,90.1904,35.21601,71.82486,7.71317,62.17491,59.26594,12.26626,6.54625,11.86665,14.40558,12.64467,56.96953,67.72103,30.53669,24.99308,95.04915,2,8,1,27
6138,15.58552,102.42587,1.0,14.19437,8.63913,11.07564,7.957,8.09287,8.51727,8.18312,0.01269,34.85028,41.79424,74.71439,99.62344,65.67307,84.55584,48.07061,43.65733,92.5761,87.93289,39.70455,54.25476,11.08715,15.88399,11.25219,12.63419,14.37603,44.05253,64.02471,49.35237,0.7267,93.21053,1,9,16,18
13320,21.34222,71.30633,0.0,10.22781,12.43292,9.4487,9.82099,9.64369,12.49693,6.77353,0.34977,66.75273,60.44742,0.8017,96.50177,11.23714,33.60446,31.01352,72.49357,19.76119,62.80835,45.29414,50.16581,14.4069,9.70403,12.59359,11.30397,11.22742,63.65193,33.61074,46.06098,0.81916,63.53753,1,14,16,0
13781,0.03813,36.36339,0.0,10.73259,10.83064,13.53769,10.44918,3.96136,12.8503,8.27846,0.07856,58.49561,67.97821,33.45068,8.6176,4.35776,41.90519,50.79187,49.04405,24.07541,68.65634,92.27113,66.53854,12.91346,6.76369,17.10343,13.63032,13.00629,51.435,54.01917,74.78202,34.55729,80.81466,4,14,23,41
10475,34.9,137.5,1.0,12.91372,12.53955,8.68809,10.27651,16.04113,11.49381,6.89606,0.22289,60.39249,66.77767,60.97489,57.21414,89.62986,60.46282,19.03893,3.59065,40.12431,47.43375,7.63452,56.48843,13.95712,13.32311,14.21694,13.02229,11.77118,56.41238,57.86242,50.913,98.2774,19.19257,1,12,16,35
13373,8.88649,2.59753,1.0,10.73836,9.4404,7.42185,8.30929,11.59757,8.70724,8.09761,0.02553,47.95359,32.69325,4.80809,47.10372,81.81401,39.77372,66.27299,23.53089,80.42634,52.08283,21.43721,11.41184,11.78747,12.82024,13.38695,15.59246,12.02419,53.39769,42.17819,52.96697,63.09541,63.13903,4,14,16,53
14125,34.9,137.5,0.0,11.82833,10.617,8.54966,12.47126,14.77279,8.85744,11.12719,0.40497,75.62671,47.122,40.75404,78.91306,40.12957,83.63331,73.49557,89.34319,93.59585,4.12698,45.77156,69.03686,14.55328,8.91612,16.06342,9.88874,9.82278,77.73599,51.54141,47.64597,29.01273,44.69222,1,15,5,25
3837,-7.0981,109.3243,1.0,10.84944,10.79397,8.48699,9.56271,15.92703,8.22898,8.84557,0.42681,55.68127,33.99696,33.52407,50.14258,40.09081,7.00885,43.4842,49.91208,54.16427,41.00574,7.60104,93.09294,14.60594,12.61696,11.04274,14.36978,10.73917,44.1322,53.49991,59.94848,61.12641,31.88355,1,8,1,57
1699,-21.42917,-45.94722,1.0,9.72941,9.10756,11.55198,10.14032,12.31724,10.04848,9.89443,0.55438,51.03142,60.80879,44.13434,12.67103,12.42397,78.09556,29.78276,67.77397,77.3463,56.1164,86.23922,77.20241,14.86793,8.99506,12.26876,8.29058,10.06886,62.52016,69.52557,40.8588,34.13973,39.77778,2,6,14,19
9874,34.06635,-84.67837,0.0,10.91885,10.54566,10.0571,13.16541,10.5957,6.79711,12.73394,0.00665,37.78369,53.79843,81.13836,66.52352,68.65395,53.40001,29.33243,34.30211,77.01935,15.1312,93.71848,13.88874,10.42909,9.48271,11.35839,9.05897,7.61229,51.63814,56.40434,50.13697,94.77386,33.15773,2,12,6,34
8601,35.06667,135.21667,1.0,10.4052,7.89935,9.31321,11.7206,13.33237,12.47428,14.3897,0.01562,40.94115,44.81128,90.42801,37.8656,44.90601,91.4445,40.70623,76.98497,6.04159,85.97357,60.78954,12.92633,11.29361,9.63737,14.76698,8.42778,9.30953,69.41125,66.44965,41.77821,73.92446,86.06419,1,11,9,21
14303,-28.44917,-52.2,1.0,11.94317,8.3348,6.87932,11.32505,15.34181,8.12646,7.39885,0.00136,61.87596,36.83862,84.7443,69.6869,30.86562,94.79565,8.99704,79.05404,78.72381,51.47479,51.89356,71.35989,8.8319,11.73391,15.11859,11.97785,13.47043,55.25699,38.15619,59.52981,63.09701,82.43963,2,15,8,23
185,-11.94306,-76.70944,1.0,8.717,5.77323,8.67993,12.02281,16.53898,9.82621,14.09654,0.05433,50.7241,56.77162,24.04068,90.45273,83.04841,10.92612,9.14544,72.36651,82.90138,75.37243,97.84726,97.41501,12.54618,7.41947,13.46393,7.0999,11.71885,71.44959,66.32368,42.39523,21.6202,92.87845,2,5,13,5
12652,56.03361,35.96944,1.0,15.40163,11.21423,8.72325,4.70475,14.30111,8.21914,10.90083,0.09868,29.22444,50.81349,2.08383,46.3895,72.80736,59.02702,1.99891,3.88882,36.52074,86.93857,7.96897,31.18922,13.14025,13.89499,12.37446,13.55301,14.31284,71.21584,54.51827,25.04761,2.20538,81.60361,3,14,4,52
4037,18.03496,-66.8499,1.0,6.64405,10.85533,9.22935,13.06337,14.60508,6.90538,10.03782,0.22661,65.50949,55.38239,92.51514,64.34705,57.62921,16.25457,33.92281,41.47936,35.09354,56.49131,23.90568,73.82529,13.97287,9.81581,10.50631,6.52868,9.61808,73.61806,64.95174,39.19346,80.18843,18.59271,2,8,5,17
2659,22.88783,84.13864,1.0,14.97729,11.50976,10.1035,9.29226,10.71825,9.95912,8.93514,0.05954,43.90264,62.12302,36.85613,63.92472,28.32617,80.46895,87.47995,49.76246,58.01111,87.58955,19.83728,30.26003,12.63595,12.57597,14.22924,9.65229,7.82893,55.82501,58.398,41.71629,76.39367,97.98513,1,7,6,19
12893,34.4833,136.84186,1.0,10.55652,7.70803,9.19998,12.0804,11.84495,7.99992,7.99682,0.0683,28.85908,46.96465,0.70812,14.25739,64.60062,31.5645,66.07341,16.69322,88.23709,99.40866,28.00446,63.12297,12.76942,11.55399,12.67895,14.04592,12.15584,46.58291,77.19684,69.60547,4.41029,56.20751,1,14,8,53
4624,48.98333,2.61667,1.0,11.29248,7.68619,11.45981,9.63362,9.7994,6.34755,6.72235,0.0141,64.9542,47.91673,66.27774,52.99378,18.60823,70.30059,70.73646,44.68483,91.37506,3.47365,1.05755,81.56146,11.18803,9.59364,14.67962,11.81524,13.16545,68.25009,45.55994,45.78059,85.38701,90.04323,3,8,15,4
14084,7.50251,5.06258,0.0,7.03187,10.85967,13.44199,11.57607,10.23014,14.78462,11.2449,0.02188,49.22398,68.14645,19.96403,34.73315,38.1572,47.56415,78.65547,25.57464,16.85217,60.7424,49.0999,12.17502,11.63124,7.42458,13.49538,14.05061,14.12774,57.80642,60.37289,42.29431,96.7129,45.50608,4,15,4,44
4001,14.8361,120.97844,1.0,14.61084,10.9757,4.99418,16.53042,10.59271,3.02036,10.21043,0.14229,35.90274,38.88818,66.28467,89.51931,39.93491,92.85336,87.24934,12.26614,2.41523,45.15297,65.60101,12.35209,13.50658,11.31149,15.49976,11.91755,6.57364,52.52582,53.24346,57.37033,57.06431,86.63577,1,8,4,41
6302,43.4125,23.225,1.0,14.86566,8.2087,12.11255,3.87779,7.94988,5.9522,11.13943,0.324,40.07521,50.1369,19.91745,19.02076,60.41474,93.73142,24.11725,80.19041,17.64237,32.90685,56.59035,17.49113,14.33007,15.82526,16.83671,9.01025,15.05894,64.73491,45.79585,35.99578,46.69649,19.74201,3,9,19,2
753,18.51957,73.85535,1.0,5.61989,6.4507,7.55618,12.23183,15.11064,10.26828,15.11062,0.01782,48.95676,57.87856,44.86388,28.41695,45.07762,7.25175,69.23166,75.31121,30.09752,53.3588,73.114,49.70032,11.42949,10.25935,10.92381,7.56913,10.28367,63.50114,36.16085,65.808,95.88032,85.32783,1,5,22,33
4580,39.08367,-84.50855,0.0,8.95989,13.49671,15.18679,7.03996,7.97543,14.33959,10.70653,0.01411,54.0511,51.81869,78.33963,43.49232,61.19709,88.9466,68.42776,93.87603,20.11587,61.01674,4.58007,7.76351,11.18635,9.55226,14.8241,15.2369,14.90921,64.83556,65.47839,50.51162,4.34726,48.35165,2,8,14,20
10701,15.58552,102.42587,0.0,7.59484,9.18081,12.92168,13.54727,8.86497,14.16904,9.99632,0.16113,47.08751,32.10071,19.70004,94.99216,93.95718,28.7141,74.88939,13.34299,48.62512,13.86244,72.50259,62.61033,13.63249,12.72804,8.2378,10.06769,12.58672,74.70943,65.79629,41.11244,21.15582,41.955,1,12,20,21
14312,-37.88333,145.06667,0.0,9.61065,13.2658,12.73305,9.34165,8.92091,13.59768,9.70194,0.04021,54.67821,54.16697,31.16823,14.149,45.88408,17.92564,84.85111,6.51062,64.09477,91.21055,23.03279,92.06481,12.23853,9.44679,13.72533,14.89848,12.80346,53.16079,68.87004,38.27038,24.88601,67.36756,5,15,8,32
12804,33.92946,-116.97725,1.0,9.40681,9.94453,7.34238,12.89642,9.42067,9.77674,10.19902,0.08786,31.80807,50.802,51.34875,61.92679,29.69128,88.90066,65.08833,46.69566,13.8469,86.40963,65.29351,44.56719,13.02494,10.75408,12.27686,10.4652,9.57626,67.98861,29.61333,37.47316,55.26662,16.06069,2,14,7,24
8598,52.48173,-2.12139,0.0,9.54616,11.22244,12.32406,12.54726,12.67412,11.2202,11.59128,0.48358,71.30831,64.12043,14.77428,57.94127,34.17489,85.37511,97.67263,55.00421,61.16109,37.5406,12.35652,12.31147,14.73132,12.8646,8.92459,15.08313,15.13166,56.81904,34.71585,48.94461,15.8092,64.62952,3,11,9,18
7843,38.55632,69.01354,1.0,15.9009,4.71794,6.97096,11.82614,14.52936,9.55513,12.34088,0.07426,35.76188,63.28311,45.82497,31.84646,28.6124,95.1157,80.43776,54.7201,32.2335,90.37201,85.29783,86.75833,12.85499,13.7335,14.43019,12.87701,16.74493,44.44776,54.48509,38.96187,78.56424,51.68905,1,10,20,43
5647,42.8139,-1.64295,0.0,12.44177,14.34587,10.84532,7.90004,8.92889,12.63521,6.79993,0.10294,34.39204,43.25522,1.7368,36.44611,22.03704,71.33127,51.14292,50.91097,26.95587,33.43115,12.59073,69.61307,13.18434,10.12547,11.44935,14.20739,11.51206,61.36131,70.81606,61.13678,74.90713,83.76537,3,9,8,7
2232,38.13708,41.00817,0.0,13.00421,7.55852,13.32126,11.8939,9.16793,12.0876,9.19826,0.03449,36.5063,53.36889,78.1481,13.18164,19.5077,20.99766,5.42601,26.21652,93.72045,80.33581,37.7034,23.91822,12.08732,11.8634,9.79752,15.40027,14.12328,63.81133,56.32028,38.62718,81.23062,64.10825,3,6,23,12
13673,7.62789,4.74161,1.0,7.40297,11.89101,11.05979,11.51439,13.47858,8.57033,11.72637,0.09985,53.85859,47.48884,3.77397,36.84616,58.79376,59.75519,14.64576,6.44932,96.17256,95.28447,30.84802,34.19541,13.15186,10.80415,10.36791,8.06872,8.34554,68.6556,42.45259,37.27568,21.69027,34.49593,4,14,21,53
7665,55.67938,12.53463,1.0,9.38816,9.73113,10.54295,6.3267,10.81098,5.03578,8.92394,0.22666,66.79063,47.41078,10.64734,15.50424,69.05168,42.6342,65.89572,26.88066,33.59859,49.92014,50.75569,40.15709,13.97277,12.35281,14.97565,11.16143,10.56445,53.98307,60.77157,36.22493,85.47298,25.13759,3,10,17,45
1107,27.52948,68.75915,1.0,5.99895,10.37166,10.50497,12.68437,17.43855,4.41877,11.76405,2.89577,31.93273,72.70817,1.9621,22.44848,88.83087,19.07665,43.78215,61.36515,70.98693,45.5099,65.50331,96.74164,16.52103,10.31768,10.95059,7.6141,9.5503,51.86045,51.87585,63.22017,8.58454,74.21251,1,6,4,27
6606,-17.73648,168.31366,1.0,12.76963,11.29804,6.78701,13.94999,15.10917,6.44936,10.70381,0.02736,35.90132,21.13006,36.30833,50.37147,75.75076,8.32995,66.32974,72.83257,42.13291,40.92289,94.09464,79.61767,11.85292,10.7844,15.03453,7.4506,8.36996,63.53317,58.7661,46.76095,95.80119,46.67305,7,10,0,6
5325,30.81383,75.16878,0.0,6.65639,12.89743,13.18937,6.1371,7.25711,8.37902,8.4469,1.94946,54.10326,50.88578,6.50734,11.11523,75.84442,65.52984,65.87,23.33422,80.89122,66.48292,76.54837,72.40784,16.1253,9.55927,11.68583,9.02543,9.13951,43.22527,56.88314,52.95498,77.31222,75.01093,1,9,2,45
4976,36.53333,136.61667,0.0,8.62388,7.65954,9.80824,13.37662,11.13848,8.49489,14.80754,0.06106,33.64437,52.97775,73.05173,5.43627,99.24265,14.66195,10.55002,29.78631,2.16648,71.20714,1.49569,88.532,12.66006,7.83501,11.17705,10.92375,10.35734,59.14703,55.1046,55.22665,4.02739,66.77414,1,8,20,56
9179,23.0072,-82.4017,1.0,12.21802,9.91723,8.78069,9.5634,15.04633,9.20721,8.76999,0.01429,48.49115,61.51394,92.68938,99.67242,34.84062,9.9305,53.80087,85.13546,70.04863,92.69446,68.20079,18.98832,11.20573,11.52043,12.90197,13.39556,12.79494,49.66248,55.1844,72.58739,52.86742,9.2316,2,11,18,59
1632,33.14447,47.3799,1.0,10.809,8.75875,7.83011,13.6487,13.10033,9.48816,14.47975,0.01426,51.11353,57.50926,31.01524,3.26023,65.44139,85.0038,39.16687,71.51129,75.37995,42.68046,10.4823,72.85825,11.20167,9.7791,13.90988,9.33099,9.34617,50.86105,50.95529,57.17584,77.39036,93.42938,1,6,13,12
608,40.70995,0.57856,0.0,11.97604,14.19655,15.06389,8.86711,10.23957,13.50283,10.02012,0.06926,74.62923,37.31922,82.81524,32.82652,80.915,6.42165,73.53253,78.06819,48.66247,90.18044,1.20834,25.49701,12.7881,10.41347,12.36647,14.55489,14.0956,59.08286,47.86338,59.627,33.4467,52.92079,3,5,20,8
3750,6.03333,37.55,0.0,6.48622,11.95635,12.0986,10.81507,9.35858,12.53204,11.03876,0.01594,51.00618,45.46214,2.95042,13.57452,84.16846,67.08218,63.1493,57.71023,7.397,33.00574,47.10241,78.50116,11.30837,7.95526,14.39871,10.8548,15.02344,66.68953,56.42423,63.37643,71.67955,40.4177,4,8,0,30
2489,15.45144,78.14797,1.0,6.79525,9.13958,10.41974,10.89874,12.57608,13.80701,14.94015,0.00636,45.43051,62.31784,22.8762,92.51504,1.13948,20.27271,53.41299,73.88238,66.19267,49.57839,18.61204,30.71749,10.37912,10.68034,11.44187,8.23354,8.52106,65.16816,71.80651,47.0141,77.75113,23.65883,1,7,3,29
13305,40.65538,-74.38987,0.0,10.40626,12.3443,11.39963,9.2259,9.20076,14.35628,8.76391,0.00373,42.28406,53.49508,27.89308,49.92616,22.81984,85.00103,7.79293,30.82996,72.66178,44.58653,61.5999,27.40504,9.83386,7.74997,12.76794,14.80588,14.2522,50.94476,48.88058,61.3944,14.26506,23.43216,2,14,15,45
11406,48.98994,2.1699,1.0,5.71668,10.07977,8.24723,14.6109,15.19346,6.8062,9.80996,0.05475,43.37232,42.69472,14.19274,77.14476,16.17856,20.35048,90.59732,68.94649,31.66415,79.29179,46.323,79.95971,12.55118,8.63443,10.48715,4.29057,9.15017,52.66123,54.69496,45.48487,35.75162,8.73389,3,13,8,6
6931,15.58552,102.42587,0.0,6.82505,11.18157,13.38337,12.00251,13.49517,13.37409,11.38115,0.58923,57.35808,55.65001,47.51544,76.45802,39.73006,27.30981,13.59747,59.17731,54.25715,17.06817,9.21877,26.18952,14.92873,11.87295,8.12603,13.68032,15.40395,45.59668,56.28993,40.87411,99.86868,90.12488,1,10,5,31
13632,49.5099,6.74549,0.0,8.99626,12.90825,11.11517,9.01162,8.23699,10.90295,8.62577,0.80008,49.88071,38.44159,20.09381,56.65106,56.3751,90.78936,98.85798,48.10857,95.1458,92.24758,93.10156,60.73312,15.23471,9.47372,14.58685,10.49744,12.19996,55.58539,32.43156,50.35724,84.91451,3.00729,3,14,21,12
9892,56.03361,35.96944,1.0,9.67935,8.99935,8.98952,8.85062,12.95148,7.98784,8.7756,0.15656,44.45229,54.52517,70.86806,48.23894,95.14459,64.80849,72.01732,73.24217,76.99453,66.25272,0.04894,33.30412,13.60252,8.86965,13.69423,13.15514,10.73595,78.59216,57.70376,52.70869,78.42511,77.34007,3,12,6,52
11774,37.49223,15.07041,1.0,11.1279,5.53291,8.18709,13.03995,14.76519,7.24331,10.23562,0.01762,77.60715,59.31355,89.26054,76.53639,40.77586,24.47633,1.671,34.94668,3.99347,25.60167,5.42467,61.76935,11.40606,10.27379,10.35299,13.70483,13.34279,64.21053,48.04911,29.90243,7.25213,51.25839,3,13,14,14
