,latitude,longitude,code,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
2707,22.88783,84.13864,IN,1.0,10.89318,9.95306,14.01926,7.91841,13.30981,10.69331,11.21102,0.26345,57.61902,57.33614,14.84994,50.57653,83.10878,59.1986,62.12287,76.58558,32.1644,80.38204,78.95007,94.21414,14.12318,8.42609,13.36734,8.9566,9.67745,49.21189,55.84644,69.38445,65.90521,76.19647,1,7,7,7
7006,30.76468,74.12286,PK,1.0,10.5779,9.1758,7.74657,12.48761,13.02178,11.19814,12.76831,0.01276,37.6447,50.53435,25.43422,49.47171,59.39895,88.89588,75.41145,91.43689,60.75401,40.06342,11.45694,5.00668,11.07308,10.83864,14.69,8.86651,5.93755,45.8335,69.68727,38.65295,3.79378,15.29844,1,10,6,46
4961,50.5107,18.30056,PL,1.0,10.15437,10.32713,9.54577,9.69718,11.75866,9.33882,7.50619,0.01768,67.50902,71.90288,41.14125,78.73054,59.09793,11.34053,48.76187,15.97778,25.46522,80.15698,55.53263,69.46377,11.41367,9.46728,12.34932,11.48917,10.1424,50.82377,64.38556,45.60589,33.85556,12.91053,3,8,20,41
9927,15.45144,78.14797,IN,1.0,11.29884,15.04794,11.01949,13.26886,8.22216,7.58876,8.51809,0.14261,51.69154,51.61893,86.79278,56.32158,36.11881,42.15009,70.65849,85.01955,89.11041,34.78697,30.71901,58.61728,13.50944,9.78177,13.79503,11.22732,7.25788,43.8934,34.496,46.16797,97.71041,10.35784,1,12,7,27
11821,18.51957,73.85535,IN,1.0,9.8475,15.12921,8.65539,8.28969,13.3971,10.39939,5.19355,0.05964,45.32241,58.01007,96.6316,35.35377,21.3053,52.52705,74.914,57.31544,28.78964,75.44486,98.36045,2.67159,12.63836,15.93604,11.87606,13.3577,8.63097,54.18963,61.54012,67.85538,8.57826,96.75896,1,13,15,1
10447,48.35693,10.98461,DE,0.0,10.87772,13.49955,9.81678,12.59013,12.82398,11.56167,9.90525,0.00501,55.18617,40.52725,87.22852,36.35667,6.7198,92.05521,59.75158,75.28764,26.37179,84.01413,29.78446,18.57226,10.12273,12.49676,8.71062,17.3007,12.61452,51.18298,37.85455,53.05751,78.64606,10.59028,3,12,16,7
7301,33.92946,-116.97725,US,0.0,10.53277,12.377,14.39663,8.62943,6.94987,12.01241,8.24935,0.07806,50.9762,43.7326,90.0351,14.2919,39.27105,17.70703,67.66084,70.71279,38.06453,29.86226,63.41627,79.24548,12.90529,9.25719,12.16298,13.16275,11.89875,55.98118,46.96749,40.73566,46.43878,21.19338,2,10,11,41
7335,17.54907,82.85749,IN,0.0,8.57472,12.62882,8.3385,13.23569,14.84772,13.92689,8.21418,0.04463,19.43944,53.78258,39.26999,91.61629,18.30574,89.48374,48.37528,67.25132,43.10328,19.69961,6.79943,10.0218,12.3454,9.78822,6.56688,12.24402,11.25788,73.40798,53.90449,64.43207,16.78153,5.58135,1,10,12,15
5619,47.48444,36.25361,UA,1.0,8.45235,11.26902,10.66527,13.80376,5.1419,8.86815,11.24096,0.08276,35.63913,48.64901,84.55978,87.75912,4.31104,76.31575,7.62951,76.99406,56.13995,71.99894,69.64682,51.03742,12.9654,10.20901,9.00826,12.07593,7.06728,51.89214,55.12148,29.2436,99.64304,91.0222,3,9,7,39
2696,-7.51611,109.05389,ID,0.0,9.02513,9.26158,14.32526,11.79459,10.93816,13.05018,11.88088,0.01192,49.49609,72.7723,75.02473,77.8388,64.69167,6.04804,47.04136,71.23232,0.01797,52.28829,58.44855,15.23224,11.01775,12.53335,10.1034,13.65097,13.86764,67.88649,59.26318,54.09228,70.03329,2.62712,1,7,6,56
3524,34.4833,136.84186,JP,1.0,13.21149,9.54181,9.11421,7.27872,13.59984,7.8534,10.89865,0.44689,71.19485,57.72179,59.7503,3.68139,64.227,39.70147,93.91024,58.40187,68.00096,87.66176,40.32299,33.46639,14.65235,15.04477,11.31605,13.20257,12.83002,84.57547,52.1654,61.3264,17.90323,84.81681,1,7,20,44
8960,9.3337,122.8637,PH,1.0,14.21162,8.40901,10.73988,8.74027,11.09337,9.67445,9.71942,0.0978,58.27445,43.74524,13.15368,42.45855,48.27494,65.10585,93.31763,32.65781,4.98465,49.06827,3.33541,99.62176,13.13264,13.14456,14.53391,11.42608,14.03142,72.25342,72.32336,39.26803,58.44809,91.67361,1,11,15,20
8155,-17.83333,48.41667,MG,0.0,10.29758,11.87448,11.4996,10.86131,10.34029,13.74082,8.75449,0.03712,49.33932,9.14589,91.77296,58.58742,48.31462,67.53403,22.9459,87.6087,71.54014,47.81553,76.15734,81.71248,12.16186,9.64364,12.91372,12.54257,13.58666,46.7498,44.93674,64.11879,27.29453,67.20076,6,11,1,55
5547,39.78504,-85.76942,US,1.0,9.93458,11.03621,8.56105,12.28494,10.75326,9.42264,12.75747,0.03872,52.83214,66.47117,28.44681,11.36107,66.86156,75.953,98.40429,77.10601,69.11177,99.91838,97.51383,16.84619,12.20139,10.4763,13.31213,11.26459,8.34376,57.12332,55.4356,62.53715,73.13675,94.47142,2,9,6,27
11328,39.08367,-84.50855,US,0.0,9.69543,6.76905,14.75777,10.01384,6.80666,14.00147,8.9264,0.01853,40.27957,68.33126,49.83046,54.29004,3.17921,70.8208,24.89872,72.03783,6.53686,33.88057,56.62932,71.95121,11.4578,10.39795,10.71687,13.84742,12.19538,55.03799,55.11498,61.45146,28.07376,65.23396,2,13,6,48
1103,56.03361,35.96944,RU,0.0,8.62069,7.97949,13.92952,12.20932,9.43157,15.3843,11.48529,0.02567,55.06304,55.61791,39.23477,75.30961,26.07312,36.4976,15.57416,15.74396,71.82677,52.85294,2.65318,21.57447,11.79004,11.10665,10.29609,12.85714,14.17016,59.86939,47.15144,47.67911,14.54222,9.05549,3,6,4,23
5067,7.62789,4.74161,NG,0.0,13.89102,9.01468,12.87635,13.99002,7.78936,10.67734,7.39449,0.01561,45.91811,67.89411,59.45856,70.06564,46.04797,57.80146,45.97961,85.0659,86.76095,41.46855,44.83757,69.40594,11.29987,16.02633,12.14512,12.29647,15.16485,56.87521,70.47202,22.94595,74.88305,32.0571,4,8,22,27
9724,48.98333,2.61667,FR,0.0,11.76984,12.15539,12.5482,10.04486,8.98926,10.97207,10.92923,0.05236,60.45633,48.74195,82.04512,58.09692,88.28014,96.28358,16.36264,54.63108,2.22611,93.36652,33.03946,51.15381,12.50483,12.92094,10.08521,13.66214,13.97993,69.1059,39.64382,51.98714,67.33467,10.98168,3,12,4,4
5193,51.24197,4.82313,BE,1.0,9.75855,5.49653,10.41346,15.40362,14.88108,8.25228,7.76688,2.00685,53.42416,41.66606,20.40911,77.70702,87.90145,69.08378,35.34135,2.58812,76.79165,86.05773,81.79858,96.89941,16.15438,8.04042,12.30104,12.17554,10.83298,57.02305,75.8507,33.69922,65.39519,15.76995,3,9,0,33
8260,39.46667,141.95,JP,1.0,11.02685,6.15992,13.14314,10.46534,11.70038,5.97848,6.5168,0.01628,53.29371,65.98884,94.66463,74.90865,47.86102,77.00838,26.17936,60.08041,95.37264,68.3314,36.49201,4.36784,11.32671,8.74928,12.51959,13.08189,13.57536,47.91862,52.42438,59.5304,43.96901,27.48531,1,11,3,40
11651,48.43174,17.8031,SK,1.0,8.0422,4.34318,9.28393,10.73453,12.83476,13.48009,16.24483,0.01306,38.9718,33.25734,2.72812,30.59074,79.06981,83.23742,45.9432,76.17515,80.37554,69.22109,83.16636,72.09589,11.1076,8.00638,10.21356,8.63647,11.86616,64.33016,52.27569,45.71911,83.51903,76.87378,3,13,12,11
9349,33.3213,130.94098,JP,1.0,5.58785,9.49673,8.00073,12.20056,13.15415,9.51994,12.22907,0.02113,17.86253,47.79582,15.70127,0.50626,87.80884,68.95639,90.62564,71.09294,68.22202,51.34413,21.04611,85.97527,11.59421,10.94754,10.56357,7.68721,7.82367,70.08117,78.53683,56.89736,9.04503,87.21424,1,11,21,49
13155,-23.85972,35.34722,MZ,1.0,10.76359,7.36469,8.55315,12.82322,13.87803,9.52631,9.00823,0.0396,31.41732,45.63376,74.00574,12.93022,29.85861,76.0785,68.20684,75.74446,6.06415,63.56114,58.71056,38.54659,12.22682,9.24722,11.3297,12.55482,11.4403,81.96103,53.31113,74.13587,47.7713,3.46146,4,14,13,15
3087,53.77166,38.12408,RU,1.0,12.98514,7.50622,10.64808,14.02348,16.80308,9.71796,7.33363,5.14365,45.02908,73.11361,7.80606,91.51939,66.41168,29.35926,45.04465,77.83441,28.21957,26.27871,46.0456,60.36162,17.09553,10.7331,14.23603,10.59134,11.68866,59.84434,20.37445,50.93625,5.96892,40.74205,3,7,13,27
5876,59.33333,18.28333,SE,0.0,5.81741,12.37862,13.47045,8.97023,9.03834,12.81689,10.07637,0.07456,37.08356,35.08708,27.19784,79.09567,20.20643,53.04765,63.35955,32.77336,37.5617,69.43418,32.76992,98.09011,12.86069,7.79637,13.59504,11.4048,12.79492,62.17768,47.51924,44.84392,82.49771,18.79743,3,9,11,56
14242,43.4125,23.225,BG,0.0,8.59212,13.14421,13.48427,10.5268,9.59038,15.3539,9.60747,0.00742,62.47681,70.18717,38.29756,64.82239,4.0276,8.27247,1.84871,40.46046,1.86082,71.05049,4.23065,30.04595,10.56438,6.69562,12.70954,14.76267,13.73512,60.96945,75.31518,48.8621,73.38944,17.95979,3,15,7,22
4979,40.37528,28.88222,TR,1.0,12.66034,8.5702,7.34399,10.33418,12.06361,10.92338,11.4515,0.05362,53.56817,67.82331,82.57438,43.37169,47.85795,84.2584,6.11508,88.31245,50.69538,16.0064,66.42202,11.83214,12.52943,11.02703,13.76062,12.62176,12.73799,60.27768,44.19225,54.93579,23.56368,46.71918,3,8,20,59
7679,0.03813,36.36339,KE,1.0,7.51821,7.71246,10.08639,12.83615,11.34125,10.85061,11.10861,1.64632,46.61458,42.73254,84.45568,53.15832,14.50978,75.40445,64.87088,67.98167,31.99995,5.42005,30.16615,32.62868,15.95626,7.63857,10.90434,9.0183,12.81223,67.65055,59.98894,32.23803,83.1629,62.32943,4,10,17,59
13299,-37.9,145.18333,AU,1.0,11.2513,9.6982,6.89384,16.01435,12.46713,6.90906,13.53805,0.17718,38.82492,52.49778,79.62953,23.73507,25.76839,43.64872,99.99603,31.81684,38.48984,35.19399,67.23131,75.36667,13.72655,6.67415,15.83623,12.08002,11.18782,70.63567,66.61999,80.88916,44.81416,93.71735,5,14,15,39
14688,45.39402,9.29109,IT,0.0,4.00596,5.66708,14.2995,13.60519,6.80248,16.98194,8.65381,0.1454,61.78858,58.34229,15.49733,6.56991,92.03962,98.25896,86.11281,80.99895,73.85245,69.99086,24.90972,72.86346,13.52983,12.16564,11.15191,9.72806,9.33581,71.16269,68.42978,61.69322,57.7529,82.15427,3,15,14,48
7390,24.41288,76.56719,IN,0.0,10.06001,12.81751,15.44686,10.67949,9.80447,16.5937,11.76788,0.03081,37.82721,51.94233,20.4095,36.46068,75.32399,20.70092,8.19472,63.0716,21.72895,79.8304,79.21592,81.80624,11.97327,8.93496,16.63393,15.56858,17.22921,62.96973,54.29392,39.86925,79.81914,75.79618,1,10,13,10
1375,53.0233,-1.48119,GB,0.0,8.59143,13.34217,14.27019,9.58709,10.85085,11.63375,9.82388,0.13187,40.47805,53.3289,32.62228,14.71345,23.03935,34.94887,23.01715,20.65369,41.40107,14.59277,87.15077,44.70114,13.43269,10.65001,10.58885,11.41114,11.84903,42.06214,66.9562,53.39213,90.60096,66.40595,3,6,8,55
5669,33.76446,-117.79394,US,1.0,5.57461,7.98998,10.54782,13.35156,8.92613,9.87616,8.00434,0.50383,56.1989,73.56342,8.15446,34.13027,68.26335,14.18853,3.12431,66.49153,31.0724,10.27745,39.5887,41.04162,14.77211,9.5244,12.2777,11.84659,6.77135,44.99843,58.00061,30.35599,44.64537,81.70431,2,9,8,29
7430,-6.25,38.66667,TZ,0.0,7.55193,7.57391,12.30521,14.41589,7.13658,13.90002,9.4276,0.00765,59.11019,64.15503,97.72602,20.75839,66.89687,34.29017,3.62692,10.86259,80.38026,95.59962,16.87282,83.34715,10.56171,12.47089,9.04377,12.26451,10.13849,30.93169,65.53344,44.9912,56.80266,50.03566,4,10,13,50
1835,36.76639,3.47717,DZ,0.0,8.86805,11.71809,13.1492,10.29942,9.2534,12.11989,9.94418,0.01294,19.69273,62.08711,12.28588,70.96529,21.86618,31.47242,35.41352,40.09138,28.50026,95.41681,67.928,7.06436,11.09421,11.05342,12.11164,12.68936,13.10399,54.53426,62.67107,50.44372,64.25256,91.98299,4,6,16,35
9183,32.35126,-95.30106,US,1.0,8.87713,11.52555,12.1207,11.71747,11.11597,5.70841,9.79359,0.2816,58.81379,45.61503,51.52929,41.63884,77.17952,15.74165,62.22619,95.09824,31.85754,30.14579,52.39004,6.59156,14.19014,11.05345,9.86559,8.3671,6.48264,69.98798,48.34245,44.28799,62.6409,8.93894,2,11,19,3
13561,13.51825,99.95469,TH,0.0,9.70575,10.94791,11.44896,15.80099,5.69999,12.96232,8.41577,0.06482,39.58628,62.47772,85.51881,97.98393,49.65421,96.98734,30.68929,45.87943,13.81629,65.97391,1.9565,39.38051,12.71831,13.61507,8.47374,9.07188,11.05202,64.98042,52.72178,73.90166,42.13132,27.66845,1,14,20,1
1318,53.6052,10.03988,DE,0.0,7.14834,5.67748,12.72424,10.61891,9.61476,14.42616,7.48007,0.05129,43.32765,67.31026,30.12199,94.38444,55.91613,9.05777,81.87993,40.68404,78.32618,79.18789,85.29089,95.37175,12.48596,12.42459,8.42139,13.93905,9.58932,49.71148,54.16222,59.97069,4.05059,87.47878,3,6,7,58
14249,-3.14306,-58.44417,BR,0.0,6.32954,11.00498,14.81438,8.61902,6.50903,13.66979,10.07113,0.0161,59.60572,48.56999,78.88423,0.72984,8.63502,38.51642,87.34726,82.19917,57.36428,23.28361,70.22723,15.17952,11.31262,5.09207,13.40319,14.25475,12.57969,35.02688,71.44606,55.57729,99.48061,20.91954,2,15,7,29
11218,39.45621,-77.96389,US,1.0,8.78845,9.68594,8.04521,14.36333,8.51735,10.46884,13.2566,0.00439,47.54082,51.5876,17.29296,7.57792,51.17265,57.60078,5.74556,94.23613,18.10883,12.51893,43.89322,27.98114,10.006,12.09916,9.19902,8.96495,5.76107,56.13414,65.23776,48.30501,55.47248,69.62318,2,13,4,58
461,6.46346,-2.31938,GH,1.0,7.94551,4.84187,7.71091,11.63211,10.17221,14.7653,15.93714,0.00341,52.89164,41.33143,2.51618,6.70538,40.668,63.90097,25.78983,1.93893,96.85108,58.4576,18.3516,75.90339,9.8175,7.43634,12.02933,10.43065,11.21627,65.2693,57.52093,63.11831,25.30345,79.8901,4,5,17,41
9534,34.9,137.5,JP,0.0,10.1345,5.42858,12.60011,14.10004,5.90492,13.13381,4.79738,0.03581,72.84772,50.51643,60.10196,0.86841,16.36704,5.15572,82.54101,50.52756,11.09592,83.47781,53.02934,28.75279,12.12604,15.60963,12.01368,11.60127,11.44015,74.28622,59.13617,80.13361,79.03569,5.50311,1,12,0,54
10518,40.70995,0.57856,ES,0.0,13.40289,9.97629,12.9618,14.1929,8.08611,11.29243,8.75156,0.12087,55.79079,62.62665,61.05833,51.02061,31.55344,19.97494,83.34225,46.91705,48.8136,61.91679,45.14076,87.7673,13.34352,14.47166,8.72605,9.25726,16.01085,42.87604,49.80002,49.36447,20.62235,97.31693,3,12,17,18
10149,18.42745,-67.15407,PR,1.0,11.97896,8.9079,9.79411,7.7881,12.2931,7.9024,11.47947,0.73821,47.46811,44.28088,88.58455,28.48482,37.64665,46.0722,43.85027,45.73163,39.88033,67.03456,95.31017,99.97505,15.15397,13.54067,14.26136,12.2989,12.70422,59.0037,63.05448,47.3081,8.26476,0.61163,2,12,11,9
9676,33.92946,-116.97725,US,1.0,9.44125,14.77317,11.48281,13.2655,9.60949,6.29047,9.46325,0.12723,40.38241,52.46664,67.21176,49.63084,29.26019,46.77221,55.72802,51.55551,68.32877,93.94975,66.74985,44.9441,13.39436,11.78791,12.13138,9.74504,5.39056,34.21676,46.19245,59.98439,49.62096,40.45565,2,12,3,16
11639,26.67319,31.4976,EG,1.0,11.27928,8.9291,5.3337,13.47432,14.67374,10.71329,13.61012,0.01022,47.07738,67.23381,65.58412,40.26554,16.00169,79.74748,16.61623,17.63532,88.83556,10.8472,10.71696,64.79012,10.86276,10.29763,17.52471,9.39198,9.88731,47.2771,66.98191,38.2083,40.98442,29.80765,4,13,11,59
6946,-33.75881,150.99292,AU,1.0,15.61443,7.84046,8.40638,10.22503,8.68918,13.70028,10.98247,0.02453,67.16251,68.05686,16.57969,64.59469,67.60792,76.97904,72.52574,12.57657,40.62897,9.23353,21.94945,58.24244,11.74109,14.1882,11.07649,12.23261,13.50043,70.52802,57.65257,30.18337,37.18101,42.86282,5,10,5,46
9444,41.6764,-91.58045,US,0.0,8.21212,7.81989,11.8565,15.54096,10.80949,12.58063,9.57867,0.1852,38.40345,47.09335,58.50338,39.36037,96.61807,66.06206,12.48218,74.869,61.19527,56.94452,59.67755,20.51519,13.77071,13.42287,8.99282,13.91031,14.10239,47.67623,52.06806,43.40432,66.30627,74.95231,2,11,23,24
14770,39.96097,-75.60804,US,1.0,13.85674,9.07215,9.72083,7.10054,14.5034,7.10682,8.06888,0.23568,45.74686,43.29471,40.98843,23.9115,77.49405,34.61821,91.69139,45.39531,66.1451,65.88111,15.88891,28.65544,14.01237,14.68833,13.11716,14.63725,14.0454,67.29049,50.85487,77.26929,15.48097,28.67138,2,15,16,10
203,16.0567,103.65309,TH,1.0,6.24997,9.5698,12.31515,10.37615,11.89099,11.5339,11.34261,0.18713,65.00841,16.72644,42.65618,90.30244,8.67078,3.67118,41.08893,47.94191,95.99109,91.25736,98.16,98.21611,13.78158,9.00112,8.98097,7.7646,9.78287,53.14958,36.9061,40.12623,52.20363,95.43539,1,5,13,23
12536,41.92361,20.91361,MK,0.0,11.3,10.69289,12.74966,9.76819,4.09988,14.88015,7.81041,0.02563,57.07744,64.83969,23.26528,59.08163,1.67518,62.63031,41.00615,69.01174,31.14612,58.16867,75.57553,91.42554,11.79366,6.05027,17.10921,16.70967,12.66263,57.71846,48.07091,68.70793,71.1052,33.09128,3,14,2,56
5307,5.84752,-5.682,CI,1.0,13.76384,6.88806,4.04101,13.27601,16.94675,10.49931,12.53052,0.02384,44.37892,63.27609,6.79257,25.24912,92.16698,1.53428,69.49098,84.25936,91.00084,48.83514,28.71037,22.66642,11.71132,12.0949,18.04733,7.33626,7.25561,54.51178,57.79159,47.51509,55.41818,57.6206,4,9,2,27
1558,-33.75881,150.99292,AU,0.0,6.56714,9.10065,13.47115,9.26103,10.59046,14.98876,9.89653,0.00803,55.65317,33.0066,85.16608,52.10366,18.15668,84.32628,8.2535,92.42217,29.87633,80.13541,49.52086,77.39298,10.60366,9.32225,5.74053,15.17465,8.08193,56.33319,59.6324,54.1312,80.31901,34.80579,5,6,11,58
6922,40.82232,-74.15987,US,1.0,7.76768,9.75254,9.31097,14.06602,11.05028,10.70972,11.29698,0.17435,48.74279,51.23375,80.5831,65.86879,32.2139,83.23673,70.07701,10.79164,25.28158,4.64778,67.58492,71.40089,13.71046,7.93946,13.36367,9.34201,8.53344,63.7238,52.52849,39.05873,62.27818,95.22616,2,10,5,22
8501,-28.44917,-52.2,BR,1.0,8.14894,9.75948,14.41846,10.33697,10.49899,9.6989,13.98933,0.68409,35.22742,33.8264,11.76394,49.3919,10.79978,80.14178,12.75114,60.92784,53.9882,70.17953,95.72637,64.88152,15.07803,7.64511,11.1392,12.19493,9.97998,64.46498,60.15218,72.22784,22.06439,79.72909,2,11,7,41
12479,-37.88333,145.06667,AU,0.0,5.92687,6.56653,12.50604,16.01999,10.07024,14.09345,11.86639,0.0066,36.68097,21.40354,40.21051,91.6403,93.84194,49.60506,42.37613,58.77726,35.48411,46.828,5.29142,34.07839,10.42399,14.09537,9.53435,12.60658,12.58267,33.68177,60.2842,45.62922,27.76084,24.80855,5,14,1,59
13526,45.40008,-73.58248,CA,0.0,8.44942,6.12447,13.60668,13.57971,6.43936,10.73589,4.17327,4.94592,44.64328,64.4576,21.17945,18.60315,96.80877,96.41841,56.8105,20.20798,54.00525,30.66657,55.55288,50.71159,17.05633,16.04722,11.40676,10.13143,14.64141,65.72,53.35475,43.73908,9.77374,4.43106,2,14,19,26
3815,13.51825,99.95469,TH,0.0,8.44463,13.63027,11.17885,9.34398,7.21393,9.28075,7.08505,0.14626,50.82968,38.86129,23.30262,34.38399,56.41492,49.47616,78.92747,95.85918,8.39731,10.26468,85.46494,58.85001,13.53553,9.07718,11.37214,9.51243,9.91217,71.67616,53.3984,41.80241,24.98254,53.64616,1,8,1,35
